model_name                    , format , precision, size_mb           , avg_latency_ms     , std_latency_ms      , fps                 , p50_ms              , p95_ms             , p99_ms
best.onnx                     , .onnx  , FP32     , 42.75671195983887 ,  11.67208926004605 ,  2.0941120540260294 ,  85.67446476125173  ,  11.016336500233592 ,  19.149931999891123,  19.321767360288504
best.pt                       , .pt    , FP32     , 21.45890235900879 ,  10.510569969956123,  0.5756976368124557 ,  95.14231890929265  ,  10.386850499799039 ,  11.426544850110076,  13.46974682975997
best_float16.tflite           , .tflite, FP16     , 21.384469032287598, 472.97400465001374 , 82.3747243103415    ,   2.1142811024888553, 427.1530215000894   , 603.6590091505332  , 708.2895447606916
best_float32.tflite           , .tflite, FP32     , 42.687397956848145, 465.9979976700106  , 75.90191275813223   ,   2.145931967519171 , 429.76284649967056  , 596.2040927001908  , 612.6992160504052
best_full_integer_quant.tflite, .tflite, INT8     , 10.986809730529785, 507.1608719800588  , 82.35411791558866   ,   1.9717609446008668, 465.9820189999664   , 670.8031754000784  , 714.8594738997235
best_integer_quant.tflite     , .tflite, INT8     , 10.987061500549316, 528.8726234400292  , 80.59506033353782   ,   1.8908144526285802, 500.5810304996885   , 680.6706951005708  , 719.1382686404813
best_ncnn_model               , folder , FP16     , 21.401309967041016, 340.00786272998994 , 42.05442054368835   ,   2.9411084554657165, 322.56667599995126  , 419.5164168000247  , 455.6376792801258
best_ncnn_model               , folder , FP32     , 42.60294055938721 , 335.2144690699697  , 39.96842141754409   ,   2.983164786336442 , 316.8423595002423   , 417.0272416498392  , 445.78380725003626
best.onnx                     , .onnx  , FP16     , 21.652260780334473,  10.448998369956826,  1.8232146008037888 ,  95.70295300985217  ,   9.602467000149773 ,  14.339680550301637,  14.572821999827283
best.onnx                     , .onnx  , FP32     , 42.871543884277344,  14.281394319996252,  0.6292527060861962 ,  70.02117423505624  ,  14.107752499512571 ,  15.469335550642425,  16.28255825017732
best_openvino_model           , folder , FP16     , 21.56928253173828 , 325.1769782499923  , 69.17614635266663   ,   3.075248455108072 , 291.9086785000218   , 455.0279623005281  , 467.91281524001533
best_openvino_model           , folder , FP32     , 42.711143493652344, 320.30186812001375 , 62.641299991745534  ,   3.1220548474144723, 290.53106049968846  , 439.9987023502945  , 451.95581178052646
best_int8_openvino_model      , folder , INT8     , 11.167487144470215, 224.01316285002395 , 33.885317334605695  ,   4.464023396113989 , 205.2767974996641   , 287.52543415043874 , 297.0679883803951
best.engine                   , .engine, FP16     , 22.819775581359863,   6.779480259992852,  1.1412540019204567 , 147.50393269838276  ,   6.5932010002143215,   8.81087200004913 ,   8.926917110575232
best.engine                   , .engine, FP32     , 53.564382553100586,  10.971993130024202,  0.6358191829378336 ,  91.14114346859732  ,  10.800515500704932 ,  12.35505400072725 ,  12.775713439768879
best.engine                   , .engine, INT8     , 13.522953987121582,   3.890928909977447,  0.11477028237506633, 257.00803667620755  ,   3.880453999954625 ,   4.062513349617802,   4.1395142995315855
best_float32.tflite           , .tflite, FP32     , 42.68721008300781 , 458.903121379999   , 77.63758989052812   ,   2.1791091701290495, 413.3182439995835   , 597.0371305500066  , 620.793370410238
best_int8.tflite              , .tflite, INT8     , 11.006386756896973, 499.63743959000567 , 56.18850875833355   ,   2.001451294003475 , 483.43596350014195  , 607.0376116506395  , 643.8004441607427
